-1.118620103425938206e+00,-1.231814858647705346e+00,3.970153192053869906e-02,-7.423228861711718141e-01,-1.043134783770532037e+00,-3.770686601915026470e-01,2.188070847169387267e+00,-2.641614900731069859e+00,5.668661398183815620e-02,-8.564638610936813334e-01,-1.906519126581728008e-02
2.818938234877765292e-01,-1.842444271964422731e+00,8.074779314806349584e-01,8.823483496290155159e+00,-7.188256079848762692e-01,4.305938575747504160e+00,4.157015020941547512e+00,2.191381836091499835e+00,-2.027303713777980354e-01,7.420909142794815949e-01,-1.530414898883377894e+00
-1.176974850380676507e+00,-8.987442695658595104e-01,1.216958677912686415e+00,2.658852716481744594e+00,-8.201722254178935856e-01,1.866872307029271427e+00,3.005939965505515676e+00,-1.338334881812633714e+00,-1.370106805496158042e+00,1.998098237786966491e+00,7.539416546027995214e-02
-5.934273808332954925e-01,-1.065279564106782262e+00,-2.674090279035000184e-01,-8.131807112264409776e-01,-9.012495193643076385e-01,2.647373513019105840e+00,3.914683430323435687e+00,-2.120302893163707569e+00,-1.110689820136521844e+00,-1.141920070981746083e+00,-4.913619748963051204e-01
-1.468748585154367126e+00,-1.287326623494679634e+00,-2.162239345994935169e-01,-7.423228861711718141e-01,-1.103942754230342382e+00,2.061997608526729753e+00,2.248653744823915446e+00,-4.373891259210203053e+00,-2.278066254254884626e+00,-1.827014974713101481e+00,1.586743873077840705e+00
-4.767178869238192229e-01,-1.953467801658371306e+00,6.027375582646093966e-01,-4.588915859500954930e-01,-6.985562844982727837e-01,6.961204980445196977e-01,1.339910280005994769e+00,-1.446941550055826697e+00,-2.675846177177056417e-01,-1.199011312959359143e+00,-1.135245479919145123e-01
-1.877231813837533903e+00,-1.675908977423499868e+00,-4.721494011195257468e-01,-1.096612011447517299e+00,-7.188256079848762692e-01,-2.795060094427733177e-01,1.582241870624106816e+00,-3.912312919176572645e+00,-5.918558494172494466e-01,-1.541558764825036842e+00,1.019987732721255647e+00
-1.293684344290152888e+00,-1.731420742270474156e+00,1.932568118325578288e-01,-8.131807112264409776e-01,-1.002596136797324844e+00,2.354685560772917796e+00,2.490985335442027271e+00,-2.625323900494603180e+00,8.997918164006571962e-01,-3.997339252727779568e-01,4.532315923646705325e-01
-6.823465824065290397e-02,-8.432325047188851119e-01,1.114588491304673523e+00,7.831473945516388646e+00,-9.417881663375143875e-01,4.110813274250045168e+00,3.611768942050795683e+00,9.695568183555184349e-01,-1.370106805496158042e+00,-6.851901351608423729e-01,-9.636587585267929468e-01
-4.767178869238192229e-01,-1.842444271964422731e+00,1.114588491304673523e+00,-8.840385362817099191e-01,-1.164750724690152728e+00,-7.673192631864198532e-01,1.521658972969578860e+00,-2.695918234852666462e+00,-1.629523790855794241e+00,-2.284601993399389130e-01,6.421503058168649414e-01
-7.101368747427718731e-01,-4.546501507900649330e-01,-1.650388412954871820e-01,1.079710144920574405e-01,-9.823268133107214695e-01,7.936831487932489715e-01,1.218744484696938635e+00,-4.422764259919603091e+00,-2.407774746934702836e+00,-1.598650006802649903e+00,2.814715510517109553e+00
-1.001910609516462269e+00,-1.897956036811397018e+00,3.673843156504994933e+00,-9.548963613369790826e-01,6.797577125907637852e-01,2.842498814516564387e+00,2.490985335442027271e+00,-1.718458220663809044e+00,-1.434961051836068480e+00,-1.998288700645940663e+00,-1.624874255609476847e+00
-7.684916216975097303e-01,-1.342838388341654143e+00,1.114588491304673523e+00,8.874070901000171707e-01,-8.404415489044970711e-01,2.061997608526729753e+00,2.703025477232875229e+00,-1.609851552420616061e+00,-2.342920500594792177e+00,-1.484467522847423782e+00,-9.636587585267929468e-01
-1.849441521501286878e-01,-2.008979566505345371e+00,9.088662522454489523e-02,-1.046024606737500223e-01,-1.205289371663359699e+00,3.525437369757669526e+00,2.188070847169387267e+00,-3.977476920122500204e+00,-1.824086529875522666e+00,-1.884106216690714541e+00,2.342418726886621894e+00
-1.352039091244890745e+00,-1.509373682882576784e+00,-6.257046810315450847e-01,-9.548963613369790826e-01,-7.188256079848762692e-01,1.866872307029271427e+00,2.339528091305707047e+00,-1.789052555021932722e+00,-1.499815298175976030e+00,-1.141920070981746083e+00,-1.530414898883377894e+00
-8.852011156069859998e-01,-1.953467801658371306e+00,3.970153192053869906e-02,-1.025754186392248135e+00,-1.245828018636566670e+00,1.574184354783083384e+00,1.976030705378539087e+00,-3.190078575359230673e+00,-1.045835573796614071e+00,-1.199011312959359143e+00,5.476909490907677647e-01
-1.001910609516462269e+00,-1.453861918035602496e+00,2.444419051365643025e-01,-8.840385362817099191e-01,-9.012495193643076385e-01,2.083072443008731900e-01,1.400493177660522726e+00,-3.434443578906475114e+00,-1.305252559156250269e+00,-5.710076512056163622e-01,1.728432908166987358e+00
-1.060265356471200127e+00,-1.786932507117448665e+00,3.979971850485834461e-01,2.233705766150130057e+00,-9.215188428509111240e-01,3.037624116014022935e+00,4.550803855695980005e+00,-1.544687551474688281e+00,-4.621473567374313474e-01,-9.135551030712943943e-01,-3.024432614441106559e-01
-8.268463686522475875e-01,-1.675908977423499868e+00,6.539226515686158425e-01,3.509146617144974112e+00,-9.823268133107214695e-01,3.330312068260210978e+00,3.157397209641835456e+00,-2.207188227758237975e+00,-1.305252559156250269e+00,-2.226653668556392240e+00,9.255283759951583589e-01
-1.849441521501286878e-01,-1.564885447729551293e+00,-6.266865468747424839e-02,8.114905245737464412e+00,-9.215188428509111240e-01,2.452248211521647292e+00,6.095667745886444777e+00,9.967084854163166252e-01,-1.824086529875522666e+00,-5.139164092280039675e-01,-1.624874255609476847e+00
-4.183631399690813102e-01,-1.731420742270474156e+00,3.970153192053869906e-02,6.697748744632082918e+00,-6.580176375250658127e-01,5.086439781737338350e+00,2.915065619023723631e+00,8.337984830514668655e-01,-2.083503515235156200e+00,-2.055379942623553724e+00,-1.152577471978988966e+00
-5.350726338785570801e-01,-1.953467801658371306e+00,1.932568118325578288e-01,-8.131807112264409776e-01,-6.174789905518587307e-01,2.159560259275459249e+00,3.642060390878059550e+00,-1.989974891271851787e+00,-9.809813274567036334e-01,-7.422813771384553228e-01,-3.969026181702078881e-01
-7.101368747427718731e-01,-1.675908977423499868e+00,-1.650388412954871820e-01,2.021132290984323010e+00,-1.002596136797324844e+00,4.305938575747504160e+00,4.520512406868715694e+00,-1.066818211204590972e+00,-7.864185884369779833e-01,6.849996723018685341e-01,-3.969026181702078881e-01
-1.352039091244890745e+00,-1.287326623494679634e+00,8.586630247846414044e-01,-7.423228861711718141e-01,-8.607108723911005566e-01,-8.438070794531471464e-02,4.096432123287019778e+00,-1.202576546508582256e+00,1.224063048100201057e+00,-7.993726191160683836e-01,-1.906519126581728008e-02
1.651843295782997045e-01,-2.603589738256549824e-01,9.088662522454489523e-02,1.099980565265824328e+00,-1.266097342123170266e+00,3.058698950496024915e-01,1.642824768278634773e+00,-2.695918234852666462e+00,-1.953795022555340877e+00,-1.598650006802649903e+00,1.870121943256134012e+00
-7.684916216975097303e-01,-9.542560344128339089e-01,2.444419051365643025e-01,5.316021156054336672e+00,-8.809801958777040420e-01,2.061997608526729753e+00,2.551568233096555449e+00,-1.761900887961134643e+00,-1.434961051836068480e+00,-1.884106216690714541e+00,1.208906446173450000e+00
-6.823465824065290397e-02,-1.731420742270474156e+00,4.491822783525899476e-01,3.013141841758089523e+00,-1.103942754230342382e+00,-3.770686601915026470e-01,1.309618831178730680e+00,-1.284031547691037112e+00,-1.953795022555340877e+00,-1.598650006802649903e+00,7.539416546027995214e-02
-9.879911285913974689e-03,-1.842444271964422731e+00,1.114588491304673523e+00,-6.006072360606335980e-01,-9.823268133107214695e-01,1.769309656280541931e+00,3.702643288532587729e+00,-1.609851552420616061e+00,-1.694378037195704678e+00,-1.655741248780262742e+00,-3.024432614441106559e-01
-5.350726338785570801e-01,-1.120791328953756549e+00,-6.266865468747424839e-02,9.248630446621771029e+00,-7.999029019312901001e-01,4.988877130988608855e+00,4.944592690450412498e+00,1.251934155787832292e+00,-1.629523790855794241e+00,1.140872525257391329e-01,-8.691994018006956590e-01
-1.118620103425938206e+00,-1.342838388341654143e+00,2.444419051365643025e-01,-1.046024606737500223e-01,-1.509329223962411870e+00,1.769309656280541931e+00,1.279327382351466591e+00,-3.629935581744258677e+00,-4.621473567374313474e-01,-9.523142948687779441e-05,1.964581299982231188e+00
-1.585458079063843284e+00,-1.453861918035602496e+00,5.003673716565963936e-01,-1.167469836502786462e+00,-1.286366665609773419e+00,-4.746313109402319208e-01,6.766942926090627197e-02,-4.515079927926329617e+00,-1.378761250378875425e-01,-1.884106216690714541e+00,2.531337440338816247e+00
-1.935586560792271760e+00,-1.453861918035602496e+00,2.444419051365643025e-01,1.383411865486900982e+00,-1.144481401203549353e+00,4.110813274250045168e+00,3.975266327977963865e+00,-3.912312919176572645e+00,8.997918164006571962e-01,-1.998288700645940663e+00,2.059040656708328587e+00
-1.176974850380676507e+00,-1.675908977423499868e+00,2.956269984405707762e-01,3.083999666813359575e+00,-7.390949314714797547e-01,6.961204980445196977e-01,2.157779398342123400e+00,-1.609851552420616061e+00,-5.270016030773417848e-01,-1.141920070981746083e+00,-1.906519126581728008e-02
-8.852011156069859998e-01,-1.675908977423499868e+00,2.956269984405707762e-01,-4.588915859500954930e-01,-8.404415489044970711e-01,4.034325457983317653e-01,1.642824768278634773e+00,-2.913131571339112824e+00,-1.370106805496158042e+00,-1.141920070981746083e+00,6.421503058168649414e-01
-7.101368747427718731e-01,-1.342838388341654143e+00,1.114588491304673523e+00,-9.548963613369790826e-01,-1.164750724690152728e+00,1.574184354783083384e+00,1.582241870624106816e+00,-4.053501587892759161e+00,-1.564669544515886468e+00,-1.884106216690714541e+00,1.681203229803937882e+00
-1.001910609516462269e+00,7.271161525619114496e-02,-1.188740707375615768e+00,-3.374463561848086574e-02,-1.164750724690152728e+00,3.135186766762752431e+00,1.945739256551275220e+00,-3.347558244311884756e+00,-1.110689820136521844e+00,-1.941197458668327602e+00,1.397825159625646130e+00
-1.235329597335414364e+00,-9.542560344128339089e-01,-6.768897743355513086e-01,4.501156167918741957e+00,-1.063404107257135411e+00,2.159560259275459249e+00,3.278563004950891369e+00,-2.957108666778485162e-01,-2.675846177177056417e-01,-9.135551030712943943e-01,-9.636587585267929468e-01
-7.684916216975097303e-01,-1.786932507117448665e+00,3.970153192053869906e-02,3.509146617144974112e+00,-3.742471087126169604e-01,2.842498814516564387e+00,4.187306469768811823e+00,-8.935819701573365081e-02,1.863951066616562346e-01,-6.280988931832293121e-01,-9.636587585267929468e-01
-4.183631399690813102e-01,-1.342838388341654143e+00,-6.266865468747424839e-02,2.800568366592282921e+00,-9.417881663375143875e-01,1.574184354783083384e+00,3.430020249087211592e+00,-1.284031547691037112e+00,-1.110689820136521844e+00,-1.084828829004133466e+00,2.643128789124744027e-01
-1.410393838199628602e+00,-1.564885447729551293e+00,-1.148356138346777119e-02,-7.423228861711718141e-01,-1.205289371663359699e+00,2.061997608526729753e+00,1.036995791733354544e+00,-4.107804922014356208e+00,-7.215643420970675459e-01,-1.141920070981746083e+00,1.681203229803937882e+00
-8.268463686522475875e-01,-1.897956036811397018e+00,3.970153192053869906e-02,3.205444896578645841e-01,-6.985562844982727837e-01,1.671747005531812658e+00,1.582241870624106816e+00,-2.370098230123087735e+00,-9.809813274567036334e-01,-1.484467522847423782e+00,3.587722356385733002e-01
-7.684916216975097303e-01,-1.509373682882576784e+00,-6.266865468747424839e-02,5.847454843968854732e+00,-1.002596136797324844e+00,2.061997608526729753e+00,4.157015020941547512e+00,6.002941463286141088e-01,1.029500309080475295e+00,-4.568251672503909622e-01,-1.135245479919145123e-01
-1.352039091244890745e+00,-8.432325047188851119e-01,-6.266865468747424839e-02,6.748336149342100132e-01,-1.083673430743738786e+00,2.159560259275459249e+00,1.945739256551275220e+00,-4.368460925798006933e+00,-8.512728347768856452e-01,-1.084828829004133466e+00,3.003634223969303907e+00
-7.684916216975097303e-01,-1.176303093800731059e+00,-1.148356138346777119e-02,3.225715316923897458e+00,-1.245828018636566670e+00,2.061997608526729753e+00,2.278945193651179313e+00,-2.777373236035061144e+00,-1.045835573796614071e+00,-3.426426832951649515e-01,2.059040656708328587e+00
-1.849441521501286878e-01,-1.509373682882576784e+00,3.970153192053869906e-02,1.595985340652708029e+00,-7.796335784446866146e-01,1.769309656280541931e+00,3.127105760814571589e+00,-1.300322547927504013e+00,-1.175544066476432281e+00,-9.135551030712943943e-01,-3.969026181702078881e-01
-1.352039091244890745e+00,-1.398350153188628209e+00,3.468120917445772777e-01,-6.714650611159026505e-01,6.189497421309533287e-01,1.671747005531812658e+00,1.733699114760426818e+00,-2.533008232487877098e+00,-7.864185884369779833e-01,-1.598650006802649903e+00,-2.079839047180134237e-01
-1.118620103425938206e+00,-1.342838388341654143e+00,1.524069237736724647e+00,-1.096612011447517299e+00,-5.769403435786518708e-01,-8.438070794531471464e-02,2.218362295996651135e+00,-2.370098230123087735e+00,-1.629523790855794241e+00,-1.427376280869811165e+00,-8.691994018006956590e-01
-1.235329597335414364e+00,-1.842444271964422731e+00,3.970153192053869906e-02,-1.025754186392248135e+00,-1.002596136797324844e+00,7.936831487932489715e-01,9.461214452515626094e-01,-3.727681583163120482e+00,3.161035993414743617e-01,-1.084828829004133466e+00,1.586743873077840705e+00
-7.101368747427718731e-01,-1.509373682882576784e+00,5.003673716565963936e-01,2.091990116039591729e+00,-1.286366665609773419e+00,1.476621704034354110e+00,1.763990563587690907e+00,-3.228090909244360152e+00,-1.629523790855794241e+00,-1.884106216690714541e+00,2.059040656708328587e+00
-1.001910609516462269e+00,-6.211854453309880730e-01,2.956269984405707762e-01,1.788288395473262848e-01,-1.103942754230342382e+00,-8.438070794531471464e-02,1.158161587042410678e+00,-3.673378249041523880e+00,-2.027303713777980354e-01,-8.564638610936813334e-01,2.814715510517109553e+00
-8.852011156069859998e-01,-7.877207398719108244e-01,3.979971850485834461e-01,6.414317444411006264e+00,-9.012495193643076385e-01,4.013250623501315673e+00,5.247507178723052057e+00,5.351301453826862176e-01,-1.564669544515886468e+00,-7.422813771384553228e-01,-1.058118115252890235e+00
-3.600083930143428979e-01,-1.426106035612115353e+00,1.420717185285513551e-01,-1.096612011447517299e+00,-1.002596136797324844e+00,3.058698950496024915e-01,8.552470987697705640e-01,-2.587311566609473257e+00,-1.953795022555340877e+00,-5.710076512056163622e-01,2.643128789124744027e-01
-6.517821277880334607e-01,-1.509373682882576784e+00,-6.266865468747424839e-02,7.193753520018966618e+00,-1.063404107257135411e+00,3.232749417511481482e+00,5.065758485759467966e+00,9.967084854163166252e-01,6.403748310410209976e-01,-9.135551030712943943e-01,-3.969026181702078881e-01
-1.410393838199628602e+00,-1.453861918035602496e+00,-1.148356138346777119e-02,1.737700990763246356e+00,-1.083673430743738786e+00,-1.819433586940440162e-01,1.521658972969578860e+00,-3.358418911136215712e+00,-1.370106805496158042e+00,-1.884106216690714541e+00,1.303365802899548953e+00
-1.118620103425938206e+00,-1.509373682882576784e+00,8.074779314806349584e-01,7.122895694963697899e+00,-1.124212077716945757e+00,4.696189178742421255e+00,5.550421666995692505e+00,3.450684759570382121e-01,-1.499815298175976030e+00,-1.598650006802649903e+00,-1.435955542157280718e+00
-5.934273808332954925e-01,-1.120791328953756549e+00,6.539226515686158425e-01,3.048570754285724771e+00,-1.022865460283928440e+00,1.574184354783083384e+00,2.763608374887403407e+00,-2.587311566609473257e+00,-1.824086529875522666e+00,-2.055379942623553724e+00,1.397825159625646130e+00
-8.268463686522475875e-01,-7.322089750249364259e-01,8.074779314806349584e-01,2.587994891426475874e+00,-4.755937261456344434e-01,2.549810862270376344e+00,3.975266327977963865e+00,-6.758342055290842421e-01,-1.305252559156250269e+00,-7.422813771384553228e-01,-9.636587585267929468e-01
-1.585458079063843284e+00,-1.342838388341654143e+00,-1.137555614071609433e+00,-1.238327661558055404e+00,-1.022865460283928440e+00,-4.746313109402319208e-01,-5.078680984571098955e-01,-2.370098230123087735e+00,3.161035993414743617e-01,-1.769923732735488864e+00,-1.152577471978988966e+00
-1.352039091244890745e+00,-1.398350153188628209e+00,1.114588491304673523e+00,3.013141841758089523e+00,-8.201722254178935856e-01,4.403501226496232768e+00,5.308090076377580679e+00,-7.953015405966085138e-01,-7.864185884369779833e-01,-1.084828829004133466e+00,-1.058118115252890235e+00
-1.235329597335414364e+00,-1.786932507117448665e+00,-1.148356138346777119e-02,-6.006072360606335980e-01,-1.022865460283928440e+00,2.452248211521647292e+00,3.127105760814571589e+00,-1.881368223028658804e+00,1.159208801760293284e+00,2.853609784585775522e-01,7.539416546027995214e-02
